 4.5510000E+02         p91004    0.000    0.000       84705.680      -54654.294           0.000    ZYX -3.1565000E-03  9.3873000E-03  5.4654000E-04
 4.5510000E+02         p91004    0.000    0.000       84705.680      -54654.294           0.000    ZYY -8.8954000E-04  2.0703000E-03  2.8648000E-04
 1.8200000E+03         p91004    0.000    0.000       84705.680      -54654.294           0.000    ZXX  5.8872000E-04 -1.3206000E-03  9.3651000E-05
 1.8200000E+03         p91004    0.000    0.000       84705.680      -54654.294           0.000    ZXY  2.0162000E-04 -1.0635000E-03  7.1023000E-05
 1.8200000E+03         p91004    0.000    0.000       84705.680      -54654.294           0.000    ZYX -9.3143000E-04  2.0902000E-03  1.7331000E-04
 1.8200000E+03         p91004    0.000    0.000       84705.680      -54654.294           0.000    ZYY -1.0314000E-04  9.4500000E-04  9.3651000E-05
 2.6042000E-03         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZXX  7.5985000E-01 -2.2225000E-02  1.7317000E-01
 2.6042000E-03         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZXY  1.7835000E+00 -1.5178000E+00  1.7071000E-01
 2.6042000E-03         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZYX -3.7111000E+00  1.7078000E+00  3.0133000E-01
 2.6042000E-03         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZYY -6.6081000E-01  2.9461000E-01  1.7317000E-01
 1.0417000E-02         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZXX  4.2290000E-01 -1.3510000E-01  1.0840000E-01
 1.0417000E-02         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZXY  1.3572000E+00 -9.2586000E-01  9.7451000E-02
 1.0417000E-02         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZYX -2.6430000E+00  1.2522000E+00  1.9366000E-01
 1.0417000E-02         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZYY -1.2224000E-01  3.5804000E-01  1.0840000E-01
 2.7778000E-02         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZXX  3.6639000E-01 -1.5552000E-01  8.0452000E-02
 2.7778000E-02         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZXY  7.7496000E-01 -6.5778000E-01  6.6161000E-02
 2.7778000E-02         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZYX -2.2177000E+00  1.4254000E+00  1.4667000E-01
 2.7778000E-02         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZYY -9.0593000E-02  1.7087000E-01  8.0452000E-02
 1.1111000E-01         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZXX  8.3315000E-02 -8.2410000E-02  3.8470000E-02
 1.1111000E-01         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZXY  2.8846000E-01 -3.2981000E-01  3.0507000E-02
 1.1111000E-01         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZYX -6.5944000E-01  7.4636000E-01  7.0632000E-02
 1.1111000E-01         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZYY  6.9260000E-03  4.4014000E-03  3.8470000E-02
 3.3333000E-01         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZXX  2.7867000E-02 -2.9656000E-02  1.8013000E-02
 3.3333000E-01         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZXY  6.8831000E-02 -1.9810000E-01  1.4510000E-02
 3.3333000E-01         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZYX -2.2685000E-01  3.9074000E-01  3.2975000E-02
 3.3333000E-01         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZYY  2.9019000E-02  4.1048000E-03  1.8013000E-02
 1.3330000E+00         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZXX  3.6400000E-03 -1.8257000E-02  6.2490000E-03
 1.3330000E+00         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZXY  1.7696000E-02 -6.8048000E-02  4.2393000E-03
 1.3330000E+00         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZYX -7.7433000E-02  1.7673000E-01  1.1757000E-02
 1.3330000E+00         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZYY  9.0730000E-03 -7.5215000E-03  6.2490000E-03
 3.5560000E+00         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZXX  2.6778000E-03 -7.8895000E-03  2.9894000E-03
 3.5560000E+00         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZXY  9.1632000E-03 -2.7546000E-02  1.7590000E-03
 3.5560000E+00         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZYX -3.5845000E-02  9.1089000E-02  5.7143000E-03
 3.5560000E+00         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZYY  3.4390000E-03 -9.1146000E-03  2.9894000E-03
 1.4220000E+01         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZXX  1.9294000E-03 -2.7955000E-03  1.2173000E-03
 1.4220000E+01         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZXY  4.3452000E-03 -8.3590000E-03  6.3824000E-04
 1.4220000E+01         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZYX -1.6678000E-02  3.7356000E-02  2.3495000E-03
 1.4220000E+01         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZYY -1.6235000E-03 -1.3680000E-03  1.2173000E-03
 4.2670000E+01         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZXX  7.8543000E-04 -1.4704000E-03  6.5910000E-04
 4.2670000E+01         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZXY  3.7435000E-03 -5.7517000E-03  4.1964000E-04
 4.2670000E+01         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZYX -1.0260000E-02  1.6744000E-02  1.2496000E-03
 4.2670000E+01         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZYY -1.4273000E-03 -1.5896000E-03  6.5910000E-04
 1.7070000E+02         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZXX  4.6281000E-04 -8.8225000E-04  2.3367000E-04
 1.7070000E+02         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZXY  1.3795000E-03 -3.1343000E-03  2.0397000E-04
 1.7070000E+02         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZYX -2.9856000E-03  6.1761000E-03  4.2047000E-04
 1.7070000E+02         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZYY  6.4881000E-04 -1.5312000E-03  2.3367000E-04
 4.5510000E+02         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZXX  2.1977000E-04 -2.3356000E-04  1.0835000E-04
 4.5510000E+02         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZXY  7.2623000E-04 -1.4457000E-03  1.0285000E-04
 4.5510000E+02         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZYX -1.0795000E-03  3.2311000E-03  1.9074000E-04
 4.5510000E+02         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZYY  1.9135000E-04 -5.4252000E-04  1.0840000E-04
 1.8200000E+03         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZXX  1.2487000E-04 -2.0488000E-04  1.0210000E-04
 1.8200000E+03         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZXY  5.5158000E-05 -5.0970000E-04  1.2810000E-04
 1.8200000E+03         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZYX -4.0135000E-04  1.1815000E-03  1.2830000E-04
 1.8200000E+03         e92009    0.000    0.000      -19038.079      -44744.498           0.000    ZYY  2.0253000E-04 -9.6116000E-05  1.6100000E-04
 2.6042000E-03         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZXX  3.6079000E-01 -2.1446000E-01  1.2475000E-01
 2.6042000E-03         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZXY  1.5309000E+00 -3.0394000E-01  1.4036000E-01
 2.6042000E-03         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZYX -3.4233000E+00  7.3362000E-01  2.0627000E-01
 2.6042000E-03         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZYY -9.7489000E-01 -4.5737000E-02  1.2475000E-01
 1.0417000E-02         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZXX  1.3566000E-01 -2.0363000E-01  1.0492000E-01
 1.0417000E-02         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZXY  1.7639000E+00 -4.5848000E-01  1.4071000E-01
 1.0417000E-02         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZYX -1.6932000E+00  4.8298000E-01  1.5567000E-01
 1.0417000E-02         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZYY -6.0602000E-01  1.6116000E-01  1.0492000E-01
 2.7778000E-02         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZXX  7.6443000E-02 -1.2249000E-01  8.0177000E-02
 2.7778000E-02         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZXY  1.0869000E+00 -9.2064000E-01  1.1753000E-01
 2.7778000E-02         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZYX -1.0673000E+00  5.7379000E-01  1.0909000E-01
 2.7778000E-02         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZYY -6.3714000E-01  2.4822000E-01  8.0177000E-02
 1.1111000E-01         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZXX -1.5679000E-02 -7.1676000E-02  4.1383000E-02
 1.1111000E-01         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZXY  3.8686000E-01 -7.8190000E-01  6.4784000E-02
 1.1111000E-01         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZYX -3.6965000E-01  4.6270000E-01  5.1509000E-02
 1.1111000E-01         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZYY -2.6928000E-01  3.9677000E-01  4.1383000E-02
 3.3333000E-01         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZXX -6.5918000E-02 -1.4838000E-02  1.8578000E-02
 3.3333000E-01         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZXY  9.1240000E-02 -3.7961000E-01  2.8526000E-02
 3.3333000E-01         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZYX -1.1613000E-01  2.4414000E-01  2.3808000E-02
 3.3333000E-01         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZYY -8.1163000E-02  2.5936000E-01  1.8578000E-02
 1.3330000E+00         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZXX -4.4689000E-02  1.9461000E-02  5.1647000E-03
 1.3330000E+00         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZXY  1.8873000E-02 -1.1228000E-01  7.9694000E-03
 1.3330000E+00         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZYX -1.0931000E-02  6.8872000E-02  6.5714000E-03
 1.3330000E+00         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZYY -1.1772000E-02  7.9452000E-02  5.1647000E-03
 3.5560000E+00         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZXX -2.0305000E-02  1.9926000E-02  1.8508000E-03
 3.5560000E+00         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZXY  7.3135000E-03 -3.9445000E-02  2.8765000E-03
 3.5560000E+00         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZYX -4.9362000E-03  3.0339000E-02  2.3297000E-03
 3.5560000E+00         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZYY -6.3556000E-03  2.3360000E-02  1.8508000E-03
 1.4220000E+01         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZXX -9.0157000E-03  1.1118000E-02  7.2149000E-04
 1.4220000E+01         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZXY  6.5533000E-03 -1.8782000E-02  1.2232000E-03
 1.4220000E+01         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZYX -2.5477000E-03  8.7886000E-03  7.6549000E-04
 1.4220000E+01         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZYY -3.7024000E-03  1.0779000E-02  7.2149000E-04
 4.2670000E+01         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZXX -2.5761000E-03  6.3692000E-03  4.1183000E-04
 4.2670000E+01         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZXY  3.0345000E-03 -9.2921000E-03  7.3709000E-04
 4.2670000E+01         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZYX -2.1216000E-03  2.8700000E-03  3.6760000E-04
 4.2670000E+01         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZYY -3.6178000E-03  6.3196000E-03  4.1452000E-04
 1.7070000E+02         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZXX -1.2981000E-03  2.5962000E-03  1.7568000E-04
 1.7070000E+02         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZXY  1.7581000E-03 -3.7957000E-03  3.2708000E-04
 1.7070000E+02         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZYX -6.4437000E-04  1.1186000E-03  1.2834000E-04
 1.7070000E+02         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZYY -1.0438000E-03  3.3932000E-03  1.8660000E-04
 4.5510000E+02         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZXX -4.5028000E-04  1.3865000E-03  8.2425000E-05
 4.5510000E+02         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZXY  6.9280000E-04 -2.1705000E-03  1.4960000E-04
 4.5510000E+02         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZYX -4.9160000E-04  5.4932000E-04  6.5479000E-05
 4.5510000E+02         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZYY -8.7812000E-04  1.5644000E-03  1.2730000E-04
 1.8200000E+03         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZXX -1.3115000E-04  2.7847000E-04  1.8650000E-04
 1.8200000E+03         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZXY  8.9375000E-05 -4.9233000E-04  1.4760000E-04
 1.8200000E+03         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZYX  2.2573000E-06  3.4231000E-04  1.4010000E-04
 1.8200000E+03         p91002    0.000    0.000       44651.904      -42151.740           0.000    ZYY -3.3644000E-05  4.3713000E-04  1.1100000E-04
 2.6042000E-03         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZXX -4.7046000E-01  2.7716000E-01  7.0010000E-02
 2.6042000E-03         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZXY  5.3834000E-01 -3.0304000E-01  8.6240000E-02
 2.6042000E-03         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZYX -1.8351000E+00  6.9642000E-01  1.5200000E-01
 2.6042000E-03         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZYY -7.0987000E-01 -2.0856000E-02  1.8720000E-01
 1.0417000E-02         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZXX -5.7723000E-01  3.5818000E-01  1.1440000E-01
 1.0417000E-02         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZXY  5.5462000E-01 -4.1996000E-01  4.6360000E-02
 1.0417000E-02         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZYX -1.8596000E+00  1.2131000E+00  1.7710000E-01
 1.0417000E-02         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZYY -5.6021000E-01  1.4943000E-01  7.1770000E-02
 2.7778000E-02         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZXX -1.8145000E-01  2.2499000E-01  3.4390000E-02
 2.7778000E-02         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZXY  2.8780000E-01 -1.2295000E-01  2.5940000E-02
 2.7778000E-02         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZYX -2.5617000E-01  5.0071000E-01  5.8610000E-02
 2.7778000E-02         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZYY -2.1895000E-01  1.7861000E-01  4.3490000E-02
 1.1111000E-01         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZXX -1.1244000E-01  1.5435000E-01  5.3790000E-02
 1.1111000E-01         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZXY  1.3524000E-01 -5.2252000E-02  6.0780000E-02
 1.1111000E-01         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZYX -2.8464000E-01  3.2319000E-01  8.6070000E-02
 1.1111000E-01         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZYY -8.6735000E-02  2.2200000E-01  9.7250000E-02
 3.3333000E-01         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZXX -4.8569000E-02  9.6330000E-02  1.0014000E-02
 3.3333000E-01         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZXY  2.2649000E-02 -5.9538000E-02  5.2356000E-03
 3.3333000E-01         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZYX -1.1733000E-01  2.3368000E-01  1.9333000E-02
 3.3333000E-01         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZYY -3.1116000E-02  8.1433000E-02  1.0014000E-02
 1.3330000E+00         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZXX -6.8444000E-03  2.8884000E-02  3.0784000E-03
 1.3330000E+00         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZXY  4.3018000E-03 -1.7319000E-02  1.4648000E-03
 1.3330000E+00         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZYX -2.1543000E-02  4.9037000E-02  5.9800000E-03
 1.3330000E+00         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZYY -1.0102000E-02  3.1466000E-02  3.0784000E-03
 3.5560000E+00         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZXX -5.6672000E-03  1.6574000E-02  1.2880000E-03
 3.5560000E+00         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZXY  3.1628000E-04 -5.5618000E-03  5.4012000E-04
 3.5560000E+00         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZYX -1.0877000E-02  2.4818000E-02  2.5188000E-03
 3.5560000E+00         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZYY -5.0053000E-03  1.1794000E-02  1.2880000E-03
 1.4220000E+01         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZXX -3.4028000E-03  5.9099000E-03  5.0641000E-04
 1.4220000E+01         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZXY  9.4270000E-04 -2.7286000E-03  2.2545000E-04
 1.4220000E+01         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZYX -7.2030000E-03  9.8196000E-03  9.8741000E-04
 1.4220000E+01         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZYY -3.3640000E-03  4.8851000E-03  5.0641000E-04
 4.2670000E+01         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZXX -1.2688000E-03  3.3650000E-03  2.4450000E-04
 4.2670000E+01         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZXY  8.2075000E-04 -1.4053000E-03  1.1357000E-04
 4.2670000E+01         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZYX -2.5213000E-03  4.8020000E-03  4.7504000E-04
 4.2670000E+01         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZYY -2.9805000E-03  2.4392000E-03  2.4421000E-04
 1.7070000E+02         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZXX -2.9228000E-04  1.0062000E-03  8.9475000E-05
 1.7070000E+02         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZXY  1.5105000E-04 -3.8432000E-04  7.2770000E-05
 1.7070000E+02         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZYX -7.8364000E-04  1.3923000E-03  1.6491000E-04
 1.7070000E+02         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZYY -1.1566000E-03  1.4295000E-03  1.1530000E-04
 4.5510000E+02         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZXX -2.3339000E-04  5.8657000E-04  5.0000000E-05
 4.5510000E+02         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZXY  2.1375000E-04 -2.7883000E-04  5.0000000E-05
 4.5510000E+02         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZYX -4.9071000E-04  8.1160000E-04  8.3582000E-05
 4.5510000E+02         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZYY -4.7049000E-04  7.9960000E-04  9.3230000E-05
 1.8200000E+03         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZXX -6.0060000E-05  1.4522000E-04  5.0000000E-05
 1.8200000E+03         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZXY -1.8989000E-05 -3.4597000E-05  5.0000000E-05
 1.8200000E+03         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZYX -1.4623000E-04  3.4615000E-04  5.0000000E-05
 1.8200000E+03         p91007    0.000    0.000       42117.180      -31195.674           0.000    ZYY -1.5816000E-04  2.4717000E-04  5.0000000E-05
 2.6042000E-03         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZXX -1.3402000E+00  2.4167000E-01  1.5562000E-01
 2.6042000E-03         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZXY  2.1587000E+00 -1.0362000E+00  1.6630000E-01
 2.6042000E-03         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZYX -3.8962000E+00  1.5090000E+00  2.6309000E-01
 2.6042000E-03         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZYY  2.6078000E+00 -6.4641000E-01  1.5562000E-01
 1.0417000E-02         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZXX -5.3322000E-01  2.0096000E-01  8.4743000E-02
 1.0417000E-02         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZXY  7.5944000E-01 -7.0184000E-01  8.7752000E-02
 1.0417000E-02         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZYX -1.9696000E+00  1.3045000E+00  1.4500000E-01
 1.0417000E-02         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZYY  1.0277000E+00 -4.1837000E-01  8.4743000E-02
 2.7778000E-02         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZXX -4.3377000E-01  1.8602000E-01  5.9227000E-02
 2.7778000E-02         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZXY  5.7401000E-01 -5.0390000E-01  6.3674000E-02
 2.7778000E-02         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZYX -1.3581000E+00  9.0359000E-01  9.9885000E-02
 2.7778000E-02         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZYY  6.2512000E-01 -3.3511000E-01  5.9227000E-02
 1.1111000E-01         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZXX -1.6303000E-01  1.7664000E-01  2.9204000E-02
 1.1111000E-01         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZXY  1.9156000E-01 -4.8859000E-01  3.0962000E-02
 1.1111000E-01         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZYX -5.1668000E-01  6.7289000E-01  4.9526000E-02
 1.1111000E-01         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZYY  2.6307000E-01 -3.2639000E-01  2.9204000E-02
 3.3333000E-01         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZXX -5.3173000E-02  1.2148000E-01  1.3016000E-02
 3.3333000E-01         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZXY  6.4977000E-02 -2.0074000E-01  1.2549000E-02
 3.3333000E-01         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZYX -1.2078000E-01  3.9092000E-01  2.2808000E-02
 3.3333000E-01         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZYY  6.0516000E-02 -1.0011000E-01  1.3016000E-02
 1.3330000E+00         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZXX -1.8255000E-02  2.4805000E-02  4.1365000E-03
 1.3330000E+00         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZXY  1.0387000E-02 -5.3218000E-02  3.8621000E-03
 1.3330000E+00         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZYX -5.1034000E-02  1.0799000E-01  7.3162000E-03
 1.3330000E+00         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZYY  2.1572000E-02 -3.9646000E-02  4.1365000E-03
 3.5560000E+00         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZXX -9.6615000E-03  1.0981000E-02  1.7572000E-03
 3.5560000E+00         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZXY  6.4254000E-03 -2.0863000E-02  1.6082000E-03
 3.5560000E+00         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZYX -1.4727000E-02  3.8482000E-02  3.1249000E-03
 3.5560000E+00         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZYY  1.0932000E-02 -1.7045000E-02  1.7572000E-03
 1.4220000E+01         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZXX -4.5176000E-03  5.8657000E-03  8.1533000E-04
 1.4220000E+01         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZXY  6.0458000E-03 -7.8955000E-03  7.1997000E-04
 1.4220000E+01         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZYX -9.2398000E-03  2.4170000E-02  1.4631000E-03
 1.4220000E+01         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZYY  6.2384000E-03 -5.5535000E-03  8.1533000E-04
 4.2670000E+01         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZXX -1.9188000E-03  3.0100000E-03  4.1089000E-04
 4.2670000E+01         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZXY  2.5700000E-03 -5.7891000E-03  4.6031000E-04
 4.2670000E+01         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZYX -5.9204000E-03  1.0133000E-02  6.8077000E-04
 4.2670000E+01         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZYY  5.0554000E-03 -4.4153000E-03  4.1089000E-04
 1.7070000E+02         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZXX -2.2897000E-04  7.6678000E-04  1.5291000E-04
 1.7070000E+02         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZXY  8.8904000E-04 -2.4909000E-03  1.9849000E-04
 1.7070000E+02         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZYX -1.1329000E-03  3.3168000E-03  2.3266000E-04
 1.7070000E+02         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZYY  1.5050000E-03 -1.6596000E-03  1.5585000E-04
 4.5510000E+02         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZXX -3.3649000E-05  4.6329000E-04  7.5020000E-05
 4.5510000E+02         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZXY  2.4886000E-04 -1.2504000E-03  1.0979000E-04
 4.5510000E+02         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZYX -5.8830000E-04  1.8963000E-03  1.0227000E-04
 4.5510000E+02         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZYY  3.5531000E-04 -9.8980000E-04  1.0020000E-04
 1.8200000E+03         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZXX -1.2252000E-04  1.5713000E-04  1.2790000E-03
 1.8200000E+03         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZXY  2.1599000E-04 -4.2543000E-04  2.1110000E-03
 1.8200000E+03         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZYX  1.1693000E-04  5.2456000E-04  6.9050000E-04
 1.8200000E+03         g90008    0.000    0.000      -37886.524      -30990.130           0.000    ZYY  4.8096000E-05 -4.4193000E-04  1.1400000E-03
 2.6042000E-03         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZXX -4.3430000E-02  4.4902000E-02  7.2377000E-02
 2.6042000E-03         p91011    0.000    0.000      -78764.127      -29236.247           0.000    ZXY  1.0081000E+00 -4.3820000E-01  9.9085000E-02
