 5.6000000E+01 057    0.000    0.000       17500.000        7500.000           0.000    ZXY  3.7630000E-05  1.0907000E-03  9.1965140E-05
 5.6000000E+01 057    0.000    0.000       17500.000        7500.000           0.000    ZYX  2.2153000E-03 -7.9811000E-04  9.1965140E-05
 5.6000000E+01 057    0.000    0.000       17500.000        7500.000           0.000    ZYY -1.1136000E-03  6.1266000E-05  9.1965140E-05
 1.8000000E+02 057    0.000    0.000       17500.000        7500.000           0.000    ZXX  2.8707000E-05 -5.3045000E-05  4.4601400E-05
 1.8000000E+02 057    0.000    0.000       17500.000        7500.000           0.000    ZXY  1.1217000E-05  3.3840000E-04  4.4601400E-05
 1.8000000E+02 057    0.000    0.000       17500.000        7500.000           0.000    ZYX  9.0724000E-04 -6.4455000E-04  4.4601400E-05
 1.8000000E+02 057    0.000    0.000       17500.000        7500.000           0.000    ZYY -5.0976000E-04  1.0402000E-04  4.4601400E-05
 5.6000000E+02 057    0.000    0.000       17500.000        7500.000           0.000    ZXX  4.4011000E-05 -4.3306000E-05  2.3214400E-05
 5.6000000E+02 057    0.000    0.000       17500.000        7500.000           0.000    ZXY -1.2302000E-05  1.6627000E-04  2.3214400E-05
 5.6000000E+02 057    0.000    0.000       17500.000        7500.000           0.000    ZYX  3.5066000E-04 -4.4243000E-04  2.3214400E-05
 5.6000000E+02 057    0.000    0.000       17500.000        7500.000           0.000    ZYY -3.3584000E-04  2.9080000E-05  2.3214400E-05
 1.8000000E+03 057    0.000    0.000       17500.000        7500.000           0.000    ZXX  1.7660000E-05 -2.6274000E-05  1.2292070E-05
 1.8000000E+03 057    0.000    0.000       17500.000        7500.000           0.000    ZXY -1.5336000E-05  9.7382000E-05  1.2292070E-05
 1.8000000E+03 057    0.000    0.000       17500.000        7500.000           0.000    ZYX  1.4941000E-04 -2.5842000E-04  1.2292070E-05
 1.8000000E+03 057    0.000    0.000       17500.000        7500.000           0.000    ZYY -2.1923000E-04  6.8106000E-06  1.2292070E-05
 5.6000000E+03 057    0.000    0.000       17500.000        7500.000           0.000    ZXX  6.8311000E-06 -1.5114000E-05  6.7596090E-06
 5.6000000E+03 057    0.000    0.000       17500.000        7500.000           0.000    ZXY -1.1504000E-05  5.6312000E-05  6.7596090E-06
 5.6000000E+03 057    0.000    0.000       17500.000        7500.000           0.000    ZYX  7.2288000E-05 -1.4714000E-04  6.7596090E-06
 5.6000000E+03 057    0.000    0.000       17500.000        7500.000           0.000    ZYY -1.3466000E-04  3.1279000E-06  6.7596090E-06
 5.6000000E-01 058    0.000    0.000      -22500.000      -22500.000           0.000    ZXX -1.5728000E-06  4.4188000E-07  1.8687200E-03
 5.6000000E-01 058    0.000    0.000      -22500.000      -22500.000           0.000    ZXY  1.5430000E-06  2.5710000E-02  1.8687200E-03
 5.6000000E-01 058    0.000    0.000      -22500.000      -22500.000           0.000    ZYX  2.6780000E-02 -2.6133000E-02  1.8687200E-03
 5.6000000E-01 058    0.000    0.000      -22500.000      -22500.000           0.000    ZYY -2.7071000E-02 -4.4353000E-07  1.8687200E-03
 1.8000000E+00 058    0.000    0.000      -22500.000      -22500.000           0.000    ZXX  2.4687000E-05  1.1724000E-05  1.0447310E-03
 1.8000000E+00 058    0.000    0.000      -22500.000      -22500.000           0.000    ZXY -2.2174000E-05  1.4756000E-02  1.0447310E-03
 1.8000000E+00 058    0.000    0.000      -22500.000      -22500.000           0.000    ZYX  1.4742000E-02 -1.4791000E-02  1.0447310E-03
 1.8000000E+00 058    0.000    0.000      -22500.000      -22500.000           0.000    ZYY -1.4810000E-02 -1.3045000E-05  1.0447310E-03
 5.6000000E+00 058    0.000    0.000      -22500.000      -22500.000           0.000    ZXX -1.1803000E-04  8.8558000E-05  6.0502110E-04
 5.6000000E+00 058    0.000    0.000      -22500.000      -22500.000           0.000    ZXY  1.0772000E-04  8.4378000E-03  6.0502110E-04
 5.6000000E+00 058    0.000    0.000      -22500.000      -22500.000           0.000    ZYX  8.6874000E-03 -8.4091000E-03  6.0502110E-04
 5.6000000E+00 058    0.000    0.000      -22500.000      -22500.000           0.000    ZYY -8.6868000E-03 -7.6080000E-05  6.0502110E-04
 1.8000000E+01 058    0.000    0.000      -22500.000      -22500.000           0.000    ZXX -2.1617000E-04 -1.6518000E-04  3.2228130E-04
 1.8000000E+01 058    0.000    0.000      -22500.000      -22500.000           0.000    ZXY  2.8889000E-04  4.2681000E-03  3.2228130E-04
 1.8000000E+01 058    0.000    0.000      -22500.000      -22500.000           0.000    ZYX  4.8691000E-03 -4.2465000E-03  3.2228130E-04
 1.8000000E+01 058    0.000    0.000      -22500.000      -22500.000           0.000    ZYY -4.8102000E-03  1.9945000E-04  3.2228130E-04
 5.6000000E+01 058    0.000    0.000      -22500.000      -22500.000           0.000    ZXX -5.7109000E-05 -4.3527000E-04  1.6975110E-04
 5.6000000E+01 058    0.000    0.000      -22500.000      -22500.000           0.000    ZXY  1.7201000E-04  2.2942000E-03  1.6975110E-04
 5.6000000E+01 058    0.000    0.000      -22500.000      -22500.000           0.000    ZYX  2.4865000E-03 -2.3964000E-03  1.6975110E-04
 5.6000000E+01 058    0.000    0.000      -22500.000      -22500.000           0.000    ZYY -2.4216000E-03  2.9701000E-04  1.6975110E-04
 1.8000000E+02 058    0.000    0.000      -22500.000      -22500.000           0.000    ZXX -5.7568000E-05 -4.7293000E-04  9.6755800E-05
 1.8000000E+02 058    0.000    0.000      -22500.000      -22500.000           0.000    ZXY -5.2911000E-05  1.4154000E-03  9.6755800E-05
 1.8000000E+02 058    0.000    0.000      -22500.000      -22500.000           0.000    ZYX  1.2212000E-03 -1.5081000E-03  9.6755800E-05
 1.8000000E+02 058    0.000    0.000      -22500.000      -22500.000           0.000    ZYY -1.3184000E-03  3.0576000E-04  9.6755800E-05
 5.6000000E+02 058    0.000    0.000      -22500.000      -22500.000           0.000    ZXX  4.2969000E-05 -3.2660000E-04  6.0813120E-05
 5.6000000E+02 058    0.000    0.000      -22500.000      -22500.000           0.000    ZXY -1.4935000E-04  9.7147000E-04  6.0813120E-05
 5.6000000E+02 058    0.000    0.000      -22500.000      -22500.000           0.000    ZYX  7.3148000E-04 -9.1064000E-04  6.0813120E-05
 5.6000000E+02 058    0.000    0.000      -22500.000      -22500.000           0.000    ZYY -8.0654000E-04  3.6317000E-04  6.0813120E-05
 1.8000000E+03 058    0.000    0.000      -22500.000      -22500.000           0.000    ZXX  1.2156000E-04 -1.8944000E-04  3.6492570E-05
 1.8000000E+03 058    0.000    0.000      -22500.000      -22500.000           0.000    ZXY -1.3116000E-04  5.8027000E-04  3.6492570E-05
 1.8000000E+03 058    0.000    0.000      -22500.000      -22500.000           0.000    ZYX  4.8499000E-04 -5.1536000E-04  3.6492570E-05
 1.8000000E+03 058    0.000    0.000      -22500.000      -22500.000           0.000    ZYY -4.8014000E-04  2.4849000E-04  3.6492570E-05
 5.6000000E+03 058    0.000    0.000      -22500.000      -22500.000           0.000    ZXX  1.0268000E-04 -1.0747000E-04  2.1272990E-05
 5.6000000E+03 058    0.000    0.000      -22500.000      -22500.000           0.000    ZXY -8.9165000E-05  3.2961000E-04  2.1272990E-05
 5.6000000E+03 058    0.000    0.000      -22500.000      -22500.000           0.000    ZYX  3.0077000E-04 -2.9209000E-04  2.1272990E-05
 5.6000000E+03 058    0.000    0.000      -22500.000      -22500.000           0.000    ZYY -2.8152000E-04  1.4329000E-04  2.1272990E-05
 5.6000000E-01 059    0.000    0.000        2500.000       22500.000           0.000    ZXX  3.0252000E-06  6.6164000E-06  1.8667830E-03
 5.6000000E-01 059    0.000    0.000        2500.000       22500.000           0.000    ZXY -6.1629000E-06  2.5644000E-02  1.8667830E-03
 5.6000000E-01 059    0.000    0.000        2500.000       22500.000           0.000    ZYX  2.6760000E-02 -2.6188000E-02  1.8667830E-03
 5.6000000E-01 059    0.000    0.000        2500.000       22500.000           0.000    ZYY -2.6994000E-02 -3.3442000E-06  1.8667830E-03
 1.8000000E+00 059    0.000    0.000        2500.000       22500.000           0.000    ZXX -7.8493000E-06  6.0952000E-06  1.0542340E-03
 1.8000000E+00 059    0.000    0.000        2500.000       22500.000           0.000    ZXY  2.2050000E-05  1.4627000E-02  1.0542340E-03
 1.8000000E+00 059    0.000    0.000        2500.000       22500.000           0.000    ZYX  1.4800000E-02 -1.4926000E-02  1.0542340E-03
 1.8000000E+00 059    0.000    0.000        2500.000       22500.000           0.000    ZYY -1.5286000E-02  1.1661000E-06  1.0542340E-03
 5.6000000E+00 059    0.000    0.000        2500.000       22500.000           0.000    ZXX -6.9936000E-06 -2.7014000E-05  5.9967860E-04
 5.6000000E+00 059    0.000    0.000        2500.000       22500.000           0.000    ZXY  2.6001000E-05  8.5809000E-03  5.9967860E-04
 5.6000000E+00 059    0.000    0.000        2500.000       22500.000           0.000    ZYX  8.2511000E-03 -7.8457000E-03  5.9967860E-04
 5.6000000E+00 059    0.000    0.000        2500.000       22500.000           0.000    ZYY -9.1900000E-03  9.0566000E-06  5.9967860E-04
 1.8000000E+01 059    0.000    0.000        2500.000       22500.000           0.000    ZXX  1.5226000E-05  2.0143000E-06  3.2616760E-04
 1.8000000E+01 059    0.000    0.000        2500.000       22500.000           0.000    ZXY -4.7768000E-06  4.8093000E-03  3.2616760E-04
 1.8000000E+01 059    0.000    0.000        2500.000       22500.000           0.000    ZYX  5.2417000E-03 -3.2926000E-03  3.2616760E-04
 1.8000000E+01 059    0.000    0.000        2500.000       22500.000           0.000    ZYY -4.9943000E-03  3.2858000E-05  3.2616760E-04
 5.6000000E+01 059    0.000    0.000        2500.000       22500.000           0.000    ZXX  9.4330000E-05 -5.7721000E-05  1.5761250E-04
 5.6000000E+01 059    0.000    0.000        2500.000       22500.000           0.000    ZXY  1.2547000E-04  1.9314000E-03  1.5761250E-04
 5.6000000E+01 059    0.000    0.000        2500.000       22500.000           0.000    ZYX  3.1469000E-03 -1.5677000E-03  1.5761250E-04
 5.6000000E+01 059    0.000    0.000        2500.000       22500.000           0.000    ZYY -2.1874000E-03 -1.3730000E-05  1.5761250E-04
 1.8000000E+02 059    0.000    0.000        2500.000       22500.000           0.000    ZXX  9.2864000E-05 -1.8265000E-04  7.3564520E-05
 1.8000000E+02 059    0.000    0.000        2500.000       22500.000           0.000    ZXY  2.0862000E-05  6.6875000E-04  7.3564520E-05
 1.8000000E+02 059    0.000    0.000        2500.000       22500.000           0.000    ZYX  1.3411000E-03 -1.0106000E-03  7.3564520E-05
 1.8000000E+02 059    0.000    0.000        2500.000       22500.000           0.000    ZYY -1.0321000E-03 -1.3957000E-04  7.3564520E-05
 5.6000000E+02 059    0.000    0.000        2500.000       22500.000           0.000    ZXX -1.1412000E-05 -1.2860000E-04  3.8003280E-05
 5.6000000E+02 059    0.000    0.000        2500.000       22500.000           0.000    ZXY -4.9904000E-05  3.9221000E-04  3.8003280E-05
 5.6000000E+02 059    0.000    0.000        2500.000       22500.000           0.000    ZYX  5.5118000E-04 -6.0773000E-04  3.8003280E-05
 5.6000000E+02 059    0.000    0.000        2500.000       22500.000           0.000    ZYY -5.9995000E-04 -1.7767000E-04  3.8003280E-05
 1.8000000E+03 059    0.000    0.000        2500.000       22500.000           0.000    ZXX -5.5355000E-05 -7.3224000E-05  2.0810180E-05
 1.8000000E+03 059    0.000    0.000        2500.000       22500.000           0.000    ZXY -4.8653000E-05  2.4107000E-04  2.0810180E-05
 1.8000000E+03 059    0.000    0.000        2500.000       22500.000           0.000    ZYX  2.7195000E-04 -3.3469000E-04  2.0810180E-05
 1.8000000E+03 059    0.000    0.000        2500.000       22500.000           0.000    ZYY -3.3939000E-04 -1.1679000E-04  2.0810180E-05
 5.6000000E+03 059    0.000    0.000        2500.000       22500.000           0.000    ZXX -4.7468000E-05 -4.1381000E-05  1.1677140E-05
 5.6000000E+03 059    0.000    0.000        2500.000       22500.000           0.000    ZXY -3.3738000E-05  1.3985000E-04  1.1677140E-05
 5.6000000E+03 059    0.000    0.000        2500.000       22500.000           0.000    ZYX  1.4801000E-04 -1.8758000E-04  1.1677140E-05
 5.6000000E+03 059    0.000    0.000        2500.000       22500.000           0.000    ZYY -1.9120000E-04 -6.7077000E-05  1.1677140E-05
 5.6000000E-01 060    0.000    0.000        2500.000      -17500.000           0.000    ZXX  6.9797000E-07  5.9159000E-06  1.8607240E-03
 5.6000000E-01 060    0.000    0.000        2500.000      -17500.000           0.000    ZXY -1.1309000E-06  2.5670000E-02  1.8607240E-03
 5.6000000E-01 060    0.000    0.000        2500.000      -17500.000           0.000    ZYX  2.6522000E-02 -2.6203000E-02  1.8607240E-03
 5.6000000E-01 060    0.000    0.000        2500.000      -17500.000           0.000    ZYY -2.6856000E-02 -1.3012000E-05  1.8607240E-03
 1.8000000E+00 060    0.000    0.000        2500.000      -17500.000           0.000    ZXX  1.6675000E-05 -4.7616000E-05  1.0932470E-03
 1.8000000E+00 060    0.000    0.000        2500.000      -17500.000           0.000    ZXY -7.0029000E-06  1.5318000E-02  1.0932470E-03
 1.8000000E+00 060    0.000    0.000        2500.000      -17500.000           0.000    ZYX  1.5715000E-02 -1.5043000E-02  1.0932470E-03
 1.8000000E+00 060    0.000    0.000        2500.000      -17500.000           0.000    ZYY -1.5757000E-02  7.5825000E-05  1.0932470E-03
 5.6000000E+00 060    0.000    0.000        2500.000      -17500.000           0.000    ZXX  1.2361000E-04  9.3752000E-05  5.9498960E-04
 5.6000000E+00 060    0.000    0.000        2500.000      -17500.000           0.000    ZXY -6.4102000E-05  6.8900000E-03  5.9498960E-04
 5.6000000E+00 060    0.000    0.000        2500.000      -17500.000           0.000    ZYX  9.9078000E-03 -7.1184000E-03  5.9498960E-04
 5.6000000E+00 060    0.000    0.000        2500.000      -17500.000           0.000    ZYY -9.3281000E-03 -8.9491000E-05  5.9498960E-04
 1.8000000E+01 060    0.000    0.000        2500.000      -17500.000           0.000    ZXX  1.3847000E-05  4.3801000E-05  2.7001900E-04
 1.8000000E+01 060    0.000    0.000        2500.000      -17500.000           0.000    ZXY  1.0653000E-04  2.4574000E-03  2.7001900E-04
 1.8000000E+01 060    0.000    0.000        2500.000      -17500.000           0.000    ZYX  4.7153000E-03 -3.1110000E-03  2.7001900E-04
 1.8000000E+01 060    0.000    0.000        2500.000      -17500.000           0.000    ZYY -4.5172000E-03 -1.5241000E-04  2.7001900E-04
 5.6000000E+01 060    0.000    0.000        2500.000      -17500.000           0.000    ZXX -8.8072000E-05 -8.4734000E-05  1.2394590E-04
 5.6000000E+01 060    0.000    0.000        2500.000      -17500.000           0.000    ZXY  9.1379000E-05  1.0911000E-03  1.2394590E-04
 5.6000000E+01 060    0.000    0.000        2500.000      -17500.000           0.000    ZYX  2.0114000E-03 -1.7415000E-03  1.2394590E-04
 5.6000000E+01 060    0.000    0.000        2500.000      -17500.000           0.000    ZYY -2.0442000E-03 -1.2563000E-04  1.2394590E-04
 1.8000000E+02 060    0.000    0.000        2500.000      -17500.000           0.000    ZXX -1.4161000E-04 -1.3614000E-04  6.4106050E-05
 1.8000000E+02 060    0.000    0.000        2500.000      -17500.000           0.000    ZXY  1.4518000E-05  5.9120000E-04  6.4106050E-05
 1.8000000E+02 060    0.000    0.000        2500.000      -17500.000           0.000    ZYX  8.9552000E-04 -1.1206000E-03  6.4106050E-05
 1.8000000E+02 060    0.000    0.000        2500.000      -17500.000           0.000    ZYY -1.0445000E-03  1.5635000E-05  6.4106050E-05
 5.6000000E+02 060    0.000    0.000        2500.000      -17500.000           0.000    ZXX -4.7478000E-05 -1.0075000E-04  3.5061990E-05
 5.6000000E+02 060    0.000    0.000        2500.000      -17500.000           0.000    ZXY -3.9579000E-05  3.0797000E-04  3.5061990E-05
 5.6000000E+02 060    0.000    0.000        2500.000      -17500.000           0.000    ZYX  4.3437000E-04 -6.8288000E-04  3.5061990E-05
 5.6000000E+02 060    0.000    0.000        2500.000      -17500.000           0.000    ZYY -6.2172000E-04  1.2787000E-04  3.5061990E-05
 1.8000000E+03 060    0.000    0.000        2500.000      -17500.000           0.000    ZXX  2.8151000E-05 -5.5362000E-05  1.8871340E-05
 1.8000000E+03 060    0.000    0.000        2500.000      -17500.000           0.000    ZXY -3.8783000E-05  1.6700000E-04  1.8871340E-05
 1.8000000E+03 060    0.000    0.000        2500.000      -17500.000           0.000    ZYX  2.0895000E-04 -3.8695000E-04  1.8871340E-05
 1.8000000E+03 060    0.000    0.000        2500.000      -17500.000           0.000    ZYY -3.6590000E-04  9.8093000E-05  1.8871340E-05
 5.6000000E+03 060    0.000    0.000        2500.000      -17500.000           0.000    ZXX  3.4594000E-05 -3.0543000E-05  1.0468550E-05
 5.6000000E+03 060    0.000    0.000        2500.000      -17500.000           0.000    ZXY -2.6042000E-05  9.4247000E-05  1.0468550E-05
 5.6000000E+03 060    0.000    0.000        2500.000      -17500.000           0.000    ZYX  1.0808000E-04 -2.1911000E-04  1.0468550E-05
 5.6000000E+03 060    0.000    0.000        2500.000      -17500.000           0.000    ZYY -2.1316000E-04  5.6898000E-05  1.0468550E-05
 5.6000000E-01 061    0.000    0.000        2500.000       -7500.000           0.000    ZXX -9.1951000E-06  1.5738000E-06  1.8625750E-03
 5.6000000E-01 061    0.000    0.000        2500.000       -7500.000           0.000    ZXY  2.3169000E-06  2.5600000E-02  1.8625750E-03
 5.6000000E-01 061    0.000    0.000        2500.000       -7500.000           0.000    ZYX  2.6670000E-02 -2.6100000E-02  1.8625750E-03
 5.6000000E-01 061    0.000    0.000        2500.000       -7500.000           0.000    ZYY -2.6978000E-02 -1.0503000E-05  1.8625750E-03
 1.8000000E+00 061    0.000    0.000        2500.000       -7500.000           0.000    ZXX  6.7582000E-05 -3.0415000E-05  1.0725070E-03
 1.8000000E+00 061    0.000    0.000        2500.000       -7500.000           0.000    ZXY -2.9411000E-05  1.5156000E-02  1.0725070E-03
 1.8000000E+00 061    0.000    0.000        2500.000       -7500.000           0.000    ZYX  1.5144000E-02 -1.5129000E-02  1.0725070E-03
 1.8000000E+00 061    0.000    0.000        2500.000       -7500.000           0.000    ZYY -1.5241000E-02  8.1129000E-05  1.0725070E-03
 5.6000000E+00 061    0.000    0.000        2500.000       -7500.000           0.000    ZXX  1.1541000E-04  1.0069000E-04  6.1580820E-04
 5.6000000E+00 061    0.000    0.000        2500.000       -7500.000           0.000    ZXY -4.8111000E-05  7.7663000E-03  6.1580820E-04
 5.6000000E+00 061    0.000    0.000        2500.000       -7500.000           0.000    ZYX  9.5508000E-03 -7.8064000E-03  6.1580820E-04
 5.6000000E+00 061    0.000    0.000        2500.000       -7500.000           0.000    ZYY -9.5343000E-03 -1.8310000E-04  6.1580820E-04
 1.8000000E+01 061    0.000    0.000        2500.000       -7500.000           0.000    ZXX -1.0865000E-04  5.6557000E-05  2.9774820E-04
 1.8000000E+01 061    0.000    0.000        2500.000       -7500.000           0.000    ZXY  1.1833000E-04  3.0343000E-03  2.9774820E-04
 1.8000000E+01 061    0.000    0.000        2500.000       -7500.000           0.000    ZYX  5.1545000E-03 -2.9371000E-03  2.9774820E-04
 1.8000000E+01 061    0.000    0.000        2500.000       -7500.000           0.000    ZYY -5.1501000E-03 -1.2699000E-04  2.9774820E-04
 5.6000000E+01 061    0.000    0.000        2500.000       -7500.000           0.000    ZXX -1.0510000E-04 -1.1120000E-04  1.2794770E-04
 5.6000000E+01 061    0.000    0.000        2500.000       -7500.000           0.000    ZXY  1.3017000E-04  1.1377000E-03  1.2794770E-04
 5.6000000E+01 061    0.000    0.000        2500.000       -7500.000           0.000    ZYX  2.3517000E-03 -1.1780000E-03  1.2794770E-04
 5.6000000E+01 061    0.000    0.000        2500.000       -7500.000           0.000    ZYY -2.2125000E-03  2.0480000E-05  1.2794770E-04
 1.8000000E+02 061    0.000    0.000        2500.000       -7500.000           0.000    ZXX -1.6154000E-05 -1.8437000E-04  5.6318820E-05
 1.8000000E+02 061    0.000    0.000        2500.000       -7500.000           0.000    ZXY  9.9367000E-06  4.9469000E-04  5.6318820E-05
 1.8000000E+02 061    0.000    0.000        2500.000       -7500.000           0.000    ZYX  9.9058000E-04 -6.6539000E-04  5.6318820E-05
 1.8000000E+02 061    0.000    0.000        2500.000       -7500.000           0.000    ZYY -9.3286000E-04  7.0571000E-05  5.6318820E-05
 5.6000000E+02 061    0.000    0.000        2500.000       -7500.000           0.000    ZXX  1.2182000E-05 -1.2553000E-04  2.7499490E-05
 5.6000000E+02 061    0.000    0.000        2500.000       -7500.000           0.000    ZXY -5.5453000E-05  2.4769000E-04  2.7499490E-05
 5.6000000E+02 061    0.000    0.000        2500.000       -7500.000           0.000    ZYX  4.2639000E-04 -3.9475000E-04  2.7499490E-05
 5.6000000E+02 061    0.000    0.000        2500.000       -7500.000           0.000    ZYY -4.6954000E-04  4.5831000E-05  2.7499490E-05
 1.8000000E+03 061    0.000    0.000        2500.000       -7500.000           0.000    ZXX  1.5304000E-05 -6.8011000E-05  1.3957110E-05
 1.8000000E+03 061    0.000    0.000        2500.000       -7500.000           0.000    ZXY -4.9533000E-05  1.3872000E-04  1.3957110E-05
 1.8000000E+03 061    0.000    0.000        2500.000       -7500.000           0.000    ZYX  1.9203000E-04 -2.1948000E-04  1.3957110E-05
 1.8000000E+03 061    0.000    0.000        2500.000       -7500.000           0.000    ZYY -2.4499000E-04  2.9731000E-05  1.3957110E-05
 5.6000000E+03 061    0.000    0.000        2500.000       -7500.000           0.000    ZXX  1.2486000E-05 -3.7553000E-05  7.5111450E-06
 5.6000000E+03 061    0.000    0.000        2500.000       -7500.000           0.000    ZXY -3.2555000E-05  7.9164000E-05  7.5111450E-06
 5.6000000E+03 061    0.000    0.000        2500.000       -7500.000           0.000    ZYX  9.5977000E-05 -1.2364000E-04  7.5111450E-06
 5.6000000E+03 061    0.000    0.000        2500.000       -7500.000           0.000    ZYY -1.3272000E-04  1.7738000E-05  7.5111450E-06
 5.6000000E-01 062    0.000    0.000       12500.000      -22500.000           0.000    ZXX -2.0019000E-05  7.7911000E-06  1.8654760E-03
 5.6000000E-01 062    0.000    0.000       12500.000      -22500.000           0.000    ZXY  1.4584000E-05  2.5754000E-02  1.8654760E-03
 5.6000000E-01 062    0.000    0.000       12500.000      -22500.000           0.000    ZYX  2.6582000E-02 -2.6224000E-02  1.8654760E-03
 5.6000000E-01 062    0.000    0.000       12500.000      -22500.000           0.000    ZYY -2.6959000E-02 -1.0631000E-05  1.8654760E-03
 1.8000000E+00 062    0.000    0.000       12500.000      -22500.000           0.000    ZXX  8.6200000E-05 -1.4941000E-04  1.0776440E-03
 1.8000000E+00 062    0.000    0.000       12500.000      -22500.000           0.000    ZXY -9.6073000E-05  1.5032000E-02  1.0776440E-03
 1.8000000E+00 062    0.000    0.000       12500.000      -22500.000           0.000    ZYX  1.5644000E-02 -1.4811000E-02  1.0776440E-03
 1.8000000E+00 062    0.000    0.000       12500.000      -22500.000           0.000    ZYY -1.5462000E-02  1.6682000E-04  1.0776440E-03
 5.6000000E+00 062    0.000    0.000       12500.000      -22500.000           0.000    ZXX  4.6559000E-04  2.0357000E-04  5.8217200E-04
 5.6000000E+00 062    0.000    0.000       12500.000      -22500.000           0.000    ZXY -3.9831000E-04  7.1149000E-03  5.8217200E-04
 5.6000000E+00 062    0.000    0.000       12500.000      -22500.000           0.000    ZYX  9.3804000E-03 -7.5105000E-03  5.8217200E-04
 5.6000000E+00 062    0.000    0.000       12500.000      -22500.000           0.000    ZYY -8.7284000E-03 -1.6600000E-04  5.8217200E-04
 1.8000000E+01 062    0.000    0.000       12500.000      -22500.000           0.000    ZXX  2.9336000E-04  5.3842000E-04  2.8378570E-04
 1.8000000E+01 062    0.000    0.000       12500.000      -22500.000           0.000    ZXY -1.5919000E-04  3.1295000E-03  2.8378570E-04
 1.8000000E+01 062    0.000    0.000       12500.000      -22500.000           0.000    ZYX  4.5510000E-03 -4.0084000E-03  2.8378570E-04
 1.8000000E+01 062    0.000    0.000       12500.000      -22500.000           0.000    ZYY -4.2368000E-03 -6.9886000E-04  2.8378570E-04
 5.6000000E+01 062    0.000    0.000       12500.000      -22500.000           0.000    ZXX -2.0794000E-04  5.2647000E-04  1.5287430E-04
 5.6000000E+01 062    0.000    0.000       12500.000      -22500.000           0.000    ZXY  6.8016000E-05  1.6723000E-03  1.5287430E-04
 5.6000000E+01 062    0.000    0.000       12500.000      -22500.000           0.000    ZYX  2.1918000E-03 -2.6491000E-03  1.5287430E-04
 5.6000000E+01 062    0.000    0.000       12500.000      -22500.000           0.000    ZYY -2.1166000E-03 -7.4415000E-04  1.5287430E-04
 1.8000000E+02 062    0.000    0.000       12500.000      -22500.000           0.000    ZXX -4.3807000E-04  3.6633000E-04  9.0472510E-05
 1.8000000E+02 062    0.000    0.000       12500.000      -22500.000           0.000    ZXY  1.6716000E-04  8.6956000E-04  9.0472510E-05
 1.8000000E+02 062    0.000    0.000       12500.000      -22500.000           0.000    ZYX  1.1794000E-03 -1.8245000E-03  9.0472510E-05
 1.8000000E+02 062    0.000    0.000       12500.000      -22500.000           0.000    ZYY -1.2899000E-03 -2.8005000E-04  9.0472510E-05
 5.6000000E+02 062    0.000    0.000       12500.000      -22500.000           0.000    ZXX -2.0658000E-04  2.2288000E-04  5.0298620E-05
 5.6000000E+02 062    0.000    0.000       12500.000      -22500.000           0.000    ZXY  1.4405000E-04  3.7542000E-04  5.0298620E-05
 5.6000000E+02 062    0.000    0.000       12500.000      -22500.000           0.000    ZYX  5.9094000E-04 -1.1414000E-03  5.0298620E-05
 5.6000000E+02 062    0.000    0.000       12500.000      -22500.000           0.000    ZYY -8.8689000E-04  6.1535000E-05  5.0298620E-05
 1.8000000E+03 062    0.000    0.000       12500.000      -22500.000           0.000    ZXX -2.9223000E-05  1.2893000E-04  2.6558670E-05
 1.8000000E+03 062    0.000    0.000       12500.000      -22500.000           0.000    ZXY  1.0120000E-04  1.9039000E-04  2.6558670E-05
 1.8000000E+03 062    0.000    0.000       12500.000      -22500.000           0.000    ZYX  2.6634000E-04 -6.4971000E-04  2.6558670E-05
 1.8000000E+03 062    0.000    0.000       12500.000      -22500.000           0.000    ZYY -5.6619000E-04  7.3191000E-05  2.6558670E-05
 5.6000000E+03 062    0.000    0.000       12500.000      -22500.000           0.000    ZXX  1.0586000E-05  7.3602000E-05  1.4610710E-05
 5.6000000E+03 062    0.000    0.000       12500.000      -22500.000           0.000    ZXY  6.4491000E-05  1.0747000E-04  1.4610710E-05
 5.6000000E+03 062    0.000    0.000       12500.000      -22500.000           0.000    ZYX  1.3156000E-04 -3.6789000E-04  1.4610710E-05
 5.6000000E+03 062    0.000    0.000       12500.000      -22500.000           0.000    ZYY -3.4252000E-04  4.2237000E-05  1.4610710E-05
 5.6000000E-01 063    0.000    0.000      -12500.000       12500.000           0.000    ZXX  1.4738000E-06  1.5319000E-06  1.8673120E-03
 5.6000000E-01 063    0.000    0.000      -12500.000       12500.000           0.000    ZXY  3.5927000E-09  2.5660000E-02  1.8673120E-03
 5.6000000E-01 063    0.000    0.000      -12500.000       12500.000           0.000    ZYX  2.6766000E-02 -2.6127000E-02  1.8673120E-03
 5.6000000E-01 063    0.000    0.000      -12500.000       12500.000           0.000    ZYY -2.7061000E-02  1.7564000E-07  1.8673120E-03
 1.8000000E+00 063    0.000    0.000      -12500.000       12500.000           0.000    ZXX -1.9792000E-06  6.0547000E-06  1.0425760E-03
 1.8000000E+00 063    0.000    0.000      -12500.000       12500.000           0.000    ZXY -2.9239000E-06  1.4710000E-02  1.0425760E-03
 1.8000000E+00 063    0.000    0.000      -12500.000       12500.000           0.000    ZYX  1.4735000E-02 -1.4744000E-02  1.0425760E-03
 1.8000000E+00 063    0.000    0.000      -12500.000       12500.000           0.000    ZYY -1.4788000E-02 -5.8588000E-06  1.0425760E-03
