 1.0417000E-02         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZYX -2.0530000E+00  7.8710000E-01  1.6490000E-01
 1.0417000E-02         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZYY  5.9070000E-01 -3.1330000E-01  1.9018000E-01
 2.7778000E-02         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZXX  7.8360000E-01 -4.6070000E-02  1.2415000E-01
 2.7778000E-02         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZXY  1.9310000E+00 -1.9780000E+00  2.0732000E-01
 2.7778000E-02         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZYX -1.5520000E+00  9.5400000E-01  1.3663000E-01
 2.7778000E-02         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZYY  4.4050000E-01 -4.3680000E-01  1.2415000E-01
 1.1111000E-01         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZXX  4.9370000E-01 -4.4280000E-01  7.6110000E-02
 1.1111000E-01         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZXY  6.6970000E-01 -1.3810000E+00  1.1511000E-01
 1.1111000E-01         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZYX -4.7840000E-01  8.2420000E-01  7.1474000E-02
 1.1111000E-01         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZYY  8.8080000E-02 -2.3180000E-01  6.7748000E-02
 3.3333000E-01         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZXX  1.4950000E-01 -2.8350000E-01  2.9843000E-02
 3.3333000E-01         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZXY  2.9210000E-01 -5.9310000E-01  4.9585000E-02
 3.3333000E-01         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZYX -1.8080000E-01  4.0440000E-01  3.3223000E-02
 3.3333000E-01         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZYY -2.1520000E-05 -1.0290000E-01  2.9843000E-02
 1.3330000E+00         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZXX  2.7500000E-02 -7.1020000E-02  9.9796000E-03
 1.3330000E+00         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZXY  8.1620000E-02 -2.1340000E-01  1.7136000E-02
 1.3330000E+00         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZYX -4.2700000E-02  1.2960000E-01  1.0234000E-02
 1.3330000E+00         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZYY -7.8610000E-03 -1.2270000E-02  9.9796000E-03
 3.5560000E+00         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZXX  1.6060000E-02 -3.6770000E-02  4.4903000E-03
 3.5560000E+00         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZXY  4.9470000E-02 -8.9190000E-02  7.6493000E-03
 3.5560000E+00         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZYX -2.3520000E-02  5.8160000E-02  4.7052000E-03
 3.5560000E+00         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZYY -4.9210000E-03  3.1250000E-04  4.4903000E-03
 1.4220000E+01         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZXX  1.2980000E-02 -1.4360000E-02  2.1772000E-03
 1.4220000E+01         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZXY  3.6160000E-02 -3.6400000E-02  3.8481000E-03
 1.4220000E+01         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZYX -1.3590000E-02  2.3530000E-02  2.0379000E-03
 1.4220000E+01         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZYY  8.0010000E-04  7.1480000E-04  2.1772000E-03
 4.2670000E+01         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZXX  7.1650000E-03 -8.8410000E-03  1.3147000E-03
 4.2670000E+01         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZXY  2.2890000E-02 -2.3180000E-02  2.4433000E-03
 4.2670000E+01         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZYX -5.5870000E-03  1.1690000E-02  9.7174000E-04
 4.2670000E+01         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZYY  5.8270000E-04 -1.5640000E-04  1.3147000E-03
 1.7070000E+02         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZXX  3.6570000E-03 -4.7470000E-03  6.0599000E-04
 1.7070000E+02         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZXY  8.4880000E-03 -1.2840000E-02  1.1544000E-03
 1.7070000E+02         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZYX -1.9720000E-03  4.5100000E-03  3.6917000E-04
 1.7070000E+02         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZYY -1.2460000E-04 -2.6660000E-04  6.0599000E-04
 4.5510000E+02         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZXX  1.7740000E-03 -3.0250000E-03  2.9967000E-04
 4.5510000E+02         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZXY  3.4910000E-03 -6.7470000E-03  5.6975000E-04
 4.5510000E+02         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZYX -9.3780000E-04  2.2960000E-03  1.8601000E-04
 4.5510000E+02         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZYY -1.0800000E-04 -2.0630000E-05  2.9967000E-04
 1.8200000E+03         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZXX  1.6640000E-04 -1.0510000E-03  3.0310000E-04
 1.8200000E+03         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZXY  9.9090000E-04 -2.4400000E-03  2.4120000E-04
 1.8200000E+03         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZYX -1.4560000E-04  8.6920000E-04  1.8970000E-04
 1.8200000E+03         p91016    0.000    0.000     -121798.333        8995.071           0.000    ZYY  2.1580000E-07 -4.5020000E-05  1.5100000E-04
 2.6042000E-03         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZXX  2.1850000E-01 -1.2620000E-01  6.1280000E-01
 2.6042000E-03         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZXY  2.9790000E+00 -9.9180000E-01  2.3548000E-01
 2.6042000E-03         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZYX -2.8970000E+00  2.1440000E+00  2.8400000E-01
 2.6042000E-03         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZYY -1.1170000E-01  6.0750000E-02  1.7925000E-01
 1.0417000E-02         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZXX -7.6850000E-01 -9.4530000E-02  1.5586000E-01
 1.0417000E-02         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZXY  3.3460000E+00 -1.3730000E+00  2.7126000E-01
 1.0417000E-02         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZYX -1.4500000E+00  1.4460000E+00  1.5358000E-01
 1.0417000E-02         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZYY  4.4380000E-01  5.7060000E-02  1.5586000E-01
 2.7778000E-02         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZXX -5.6130000E-01  3.6680000E-01  1.2271000E-01
 2.7778000E-02         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZXY  2.5160000E+00 -1.6970000E+00  2.2761000E-01
 2.7778000E-02         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZYX -7.8530000E-01  9.3830000E-01  9.1767000E-02
 2.7778000E-02         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZYY  3.2290000E-01 -1.4980000E-01  1.2271000E-01
 1.1111000E-01         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZXX  2.9780000E-02  2.9340000E-01  5.9864000E-02
 1.1111000E-01         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZXY  7.8050000E-01 -1.2900000E+00  1.1308000E-01
 1.1111000E-01         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZYX -2.3540000E-01  4.6870000E-01  3.9337000E-02
 1.1111000E-01         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZYY  8.4730000E-02 -1.3530000E-01  5.9864000E-02
 3.3333000E-01         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZXX  8.2010000E-02  6.9810000E-02  2.7012000E-02
 3.3333000E-01         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZXY  2.9040000E-01 -6.1270000E-01  5.0853000E-02
 3.3333000E-01         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZYX -1.0460000E-01  2.1950000E-01  1.8236000E-02
 3.3333000E-01         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZYY  1.5500000E-02 -6.6760000E-02  2.7012000E-02
 1.3330000E+00         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZXX  2.0720000E-02 -1.1530000E-02  9.1490000E-03
 1.3330000E+00         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZXY  8.2000000E-02 -2.1370000E-01  1.7167000E-02
 1.3330000E+00         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZYX -3.1020000E-02  7.8540000E-02  6.3333000E-03
 1.3330000E+00         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZYY -7.9920000E-05 -1.8890000E-02  9.1490000E-03
 3.5560000E+00         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZXX  1.1610000E-02 -5.1890000E-03  4.1213000E-03
 3.5560000E+00         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZXY  4.7450000E-02 -9.0860000E-02  7.6878000E-03
 3.5560000E+00         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZYX -1.3270000E-02  3.7350000E-02  2.9728000E-03
 3.5560000E+00         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZYY  6.6720000E-04 -3.7220000E-03  4.1213000E-03
 1.4220000E+01         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZXX  6.0500000E-03 -4.4230000E-03  1.9598000E-03
 1.4220000E+01         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZXY  3.5200000E-02 -3.6010000E-02  3.7767000E-03
 1.4220000E+01         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZYX -6.4790000E-03  1.2390000E-02  1.0486000E-03
 1.4220000E+01         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZYY  1.1790000E-03 -1.6500000E-03  1.9598000E-03
 4.2670000E+01         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZXX  6.0530000E-03 -3.0610000E-03  1.2269000E-03
 4.2670000E+01         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZXY  2.2320000E-02 -2.2990000E-02  2.4032000E-03
 4.2670000E+01         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZYX -3.0080000E-03  5.8820000E-03  4.9549000E-04
 4.2670000E+01         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZYY  7.3920000E-04 -1.0150000E-03  1.2269000E-03
 1.7070000E+02         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZXX  3.1280000E-03 -2.9690000E-03  5.7618000E-04
 1.7070000E+02         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZXY  8.4950000E-03 -1.2560000E-02  1.1372000E-03
 1.7070000E+02         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZYX -1.0550000E-03  2.2470000E-03  1.8618000E-04
 1.7070000E+02         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZYY  1.6390000E-04 -4.2020000E-04  5.7618000E-04
 4.5510000E+02         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZXX  1.6570000E-03 -1.9950000E-03  2.9609000E-04
 4.5510000E+02         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZXY  3.8410000E-03 -6.7830000E-03  5.8463000E-04
 4.5510000E+02         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZYX -4.5110000E-04  1.1740000E-03  9.4326000E-05
 4.5510000E+02         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZYY  3.6580000E-06 -2.6310000E-04  2.9609000E-04
 1.8200000E+03         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZXX  1.8490000E-04 -8.4880000E-04  2.6950000E-04
 1.8200000E+03         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZXY  1.2430000E-03 -2.6110000E-03  4.1290000E-04
 1.8200000E+03         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZYX -1.6660000E-04  3.6840000E-04  5.0000000E-05
 1.8200000E+03         p91019    0.000    0.000     -150817.636       14932.811           0.000    ZYY -3.8600000E-06  1.8660000E-05  1.0950000E-04
 2.6042000E-03         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZXX -7.6300000E-01  5.7900000E-02  1.9850000E-01
 2.6042000E-03         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZXY  3.6030000E+00 -1.0950000E+00  2.8243000E-01
 2.6042000E-03         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZYX -3.5240000E+00  1.1920000E+00  2.7901000E-01
 2.6042000E-03         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZYY  7.3820000E-01 -5.2880000E-02  1.9850000E-01
 1.0417000E-02         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZXX -7.4800000E-01 -8.7300000E-02  1.8198000E-01
 1.0417000E-02         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZXY  3.4680000E+00 -1.3280000E+00  2.7852000E-01
 1.0417000E-02         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZYX -2.8610000E+00  1.2540000E+00  2.3428000E-01
 1.0417000E-02         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZYY  5.6720000E-01 -3.9610000E-01  1.8198000E-01
 2.7778000E-02         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZXX -4.8670000E-01  2.0860000E-01  1.4316000E-01
 2.7778000E-02         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZXY  2.3750000E+00 -1.7020000E+00  2.1914000E-01
 2.7778000E-02         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZYX -2.0320000E+00  1.3810000E+00  1.8426000E-01
 2.7778000E-02         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZYY  9.2460000E-03 -4.8490000E-01  1.4316000E-01
 1.1111000E-01         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZXX  8.3510000E-02 -1.1660000E-01  1.1370000E-01
 1.1111000E-01         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZXY  8.1960000E-01 -1.3710000E+00  1.1980000E-01
 1.1111000E-01         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZYX -7.9530000E-01  1.0810000E+00  1.0065000E-01
 1.1111000E-01         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZYY -2.3800000E-01  4.8210000E-02  7.8234000E-02
 3.3333000E-01         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZXX -1.6250000E-02  2.2020000E-02  3.5536000E-02
 3.3333000E-01         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZXY  2.9550000E-01 -6.5320000E-01  5.3770000E-02
 3.3333000E-01         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZYX -2.6150000E-01  5.6180000E-01  4.6476000E-02
 3.3333000E-01         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZYY -1.0990000E-01  6.9280000E-02  3.5536000E-02
 1.3330000E+00         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZXX -9.6520000E-03  1.9940000E-02  1.1287000E-02
 1.3330000E+00         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZXY  8.2340000E-02 -2.1100000E-01  1.6987000E-02
 1.3330000E+00         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZYX -6.4360000E-02  1.8750000E-01  1.4868000E-02
 1.3330000E+00         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZYY -5.1990000E-02  5.4100000E-02  1.1287000E-02
 3.5560000E+00         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZXX  7.2840000E-04  8.5400000E-03  5.1992000E-03
 3.5560000E+00         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZXY  4.8180000E-02 -8.9960000E-02  7.6537000E-03
 3.5560000E+00         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZYX -3.7580000E-02  8.6000000E-02  7.0389000E-03
 3.5560000E+00         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZYY -2.3590000E-02  2.7990000E-02  5.1992000E-03
 1.4220000E+01         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZXX -6.9230000E-04  5.4060000E-03  2.3717000E-03
 1.4220000E+01         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZXY  3.8080000E-02 -3.6190000E-02  3.9400000E-03
 1.4220000E+01         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZYX -1.9630000E-02  2.9240000E-02  2.6414000E-03
 1.4220000E+01         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZYY -1.2990000E-02  1.3070000E-02  2.3717000E-03
 4.2670000E+01         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZXX  3.1670000E-03  1.0630000E-03  1.4563000E-03
 4.2670000E+01         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZXY  2.3610000E-02 -2.4090000E-02  2.5298000E-03
 4.2670000E+01         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZYX -9.3650000E-03  1.6810000E-02  1.4432000E-03
 4.2670000E+01         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZYY -7.6790000E-03  8.6780000E-03  1.4563000E-03
 1.7070000E+02         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZXX  2.2280000E-03 -8.4400000E-04  6.6655000E-04
 1.7070000E+02         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZXY  9.0100000E-03 -1.3130000E-02  1.1943000E-03
 1.7070000E+02         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZYX -3.9550000E-03  6.8350000E-03  5.9226000E-04
 1.7070000E+02         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZYY -3.3390000E-03  4.4210000E-03  6.6655000E-04
 4.5510000E+02         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZXX  1.1480000E-03 -1.1340000E-03  3.4470000E-04
 4.5510000E+02         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZXY  4.1600000E-03 -7.0490000E-03  6.1387000E-04
 4.5510000E+02         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZYX -1.9360000E-03  3.7080000E-03  3.1372000E-04
 4.5510000E+02         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZYY -1.6170000E-03  2.4040000E-03  3.4470000E-04
 1.8200000E+03         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZXX  4.0330000E-04 -7.7800000E-04  1.9340000E-04
 1.8200000E+03         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZXY  1.0940000E-03 -2.5240000E-03  2.0632000E-04
 1.8200000E+03         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZYX -5.2970000E-04  1.3260000E-03  1.1180000E-04
 1.8200000E+03         p91017    0.000    0.000     -127339.116       19752.073           0.000    ZYY -6.2100000E-04  9.2090000E-04  1.1623000E-04
 2.6042000E-03         gre001    0.000    0.000       13775.962       44182.736           0.000    ZXX -1.8000000E+00  1.0230000E+01  7.6725000E-01
 2.6042000E-03         gre001    0.000    0.000       13775.962       44182.736           0.000    ZXY  3.8620000E+00 -9.9270000E+00  7.9888000E-01
 2.6042000E-03         gre001    0.000    0.000       13775.962       44182.736           0.000    ZYX -3.8580000E+00  3.6840000E+00  4.0008000E-01
 2.6042000E-03         gre001    0.000    0.000       13775.962       44182.736           0.000    ZYY  1.5030000E+00 -2.3480000E+00  4.4673000E-01
 1.0417000E-02         gre001    0.000    0.000       13775.962       44182.736           0.000    ZXX -2.5390000E-01  5.9600000E-01  2.5531000E-01
 1.0417000E-02         gre001    0.000    0.000       13775.962       44182.736           0.000    ZXY  5.0410000E+00 -4.1290000E+00  4.8871000E-01
 1.0417000E-02         gre001    0.000    0.000       13775.962       44182.736           0.000    ZYX -1.7960000E+00  8.1710000E-01  1.4799000E-01
 1.0417000E-02         gre001    0.000    0.000       13775.962       44182.736           0.000    ZYY  1.1130000E+00 -4.4750000E-01  2.5531000E-01
 2.7778000E-02         gre001    0.000    0.000       13775.962       44182.736           0.000    ZXX  1.8500000E-01  3.1450000E-01  1.7561000E-01
 2.7778000E-02         gre001    0.000    0.000       13775.962       44182.736           0.000    ZXY  3.1860000E+00 -3.0960000E+00  3.3319000E-01
 2.7778000E-02         gre001    0.000    0.000       13775.962       44182.736           0.000    ZYX -1.2580000E+00  7.8270000E-01  1.1112000E-01
 2.7778000E-02         gre001    0.000    0.000       13775.962       44182.736           0.000    ZYY  8.5880000E-01 -5.1200000E-01  1.7561000E-01
 1.1111000E-01         gre001    0.000    0.000       13775.962       44182.736           0.000    ZXX  6.2450000E-01  6.4590000E-02  7.4750000E-02
 1.1111000E-01         gre001    0.000    0.000       13775.962       44182.736           0.000    ZXY  1.0460000E+00 -1.4940000E+00  1.3678000E-01
 1.1111000E-01         gre001    0.000    0.000       13775.962       44182.736           0.000    ZYX -5.3910000E-01  5.9720000E-01  6.0340000E-02
 1.1111000E-01         gre001    0.000    0.000       13775.962       44182.736           0.000    ZYY  3.7710000E-01 -3.1990000E-01  7.4750000E-02
 3.3333000E-01         gre001    0.000    0.000       13775.962       44182.736           0.000    ZXX  3.2510000E-01 -1.8740000E-01  3.7816000E-02
 3.3333000E-01         gre001    0.000    0.000       13775.962       44182.736           0.000    ZXY  4.9490000E-01 -8.0290000E-01  7.0738000E-02
 3.3333000E-01         gre001    0.000    0.000       13775.962       44182.736           0.000    ZYX -1.5250000E-01  3.2260000E-01  2.6762000E-02
 3.3333000E-01         gre001    0.000    0.000       13775.962       44182.736           0.000    ZYY  1.5830000E-01 -2.0420000E-01  3.7816000E-02
 1.3330000E+00         gre001    0.000    0.000       13775.962       44182.736           0.000    ZXX  9.3110000E-02 -1.5620000E-01  1.4622000E-02
 1.3330000E+00         gre001    0.000    0.000       13775.962       44182.736           0.000    ZXY  1.4660000E-01 -3.4280000E-01  2.7962000E-02
 1.3330000E+00         gre001    0.000    0.000       13775.962       44182.736           0.000    ZYX -2.8250000E-02  1.1060000E-01  8.5613000E-03
 1.3330000E+00         gre001    0.000    0.000       13775.962       44182.736           0.000    ZYY  4.9890000E-02 -9.9330000E-02  1.4622000E-02
 3.5560000E+00         gre001    0.000    0.000       13775.962       44182.736           0.000    ZXX  2.7250000E-02 -6.4340000E-02  6.6636000E-03
 3.5560000E+00         gre001    0.000    0.000       13775.962       44182.736           0.000    ZXY  6.2580000E-02 -1.5790000E-01  1.2739000E-02
 3.5560000E+00         gre001    0.000    0.000       13775.962       44182.736           0.000    ZYX -1.5190000E-02  4.9960000E-02  3.9164000E-03
 3.5560000E+00         gre001    0.000    0.000       13775.962       44182.736           0.000    ZYY  1.9640000E-02 -4.8140000E-02  6.6636000E-03
 1.4220000E+01         gre001    0.000    0.000       13775.962       44182.736           0.000    ZXX  1.5510000E-02 -3.1240000E-02  3.1687000E-03
 1.4220000E+01         gre001    0.000    0.000       13775.962       44182.736           0.000    ZXY  4.8360000E-02 -6.5860000E-02  6.1281000E-03
 1.4220000E+01         gre001    0.000    0.000       13775.962       44182.736           0.000    ZYX -9.0440000E-03  1.9540000E-02  1.6149000E-03
 1.4220000E+01         gre001    0.000    0.000       13775.962       44182.736           0.000    ZYY  1.4160000E-02 -2.0050000E-02  3.1687000E-03
 4.2670000E+01         gre001    0.000    0.000       13775.962       44182.736           0.000    ZXX  1.1990000E-02 -1.7040000E-02  1.6978000E-03
 4.2670000E+01         gre001    0.000    0.000       13775.962       44182.736           0.000    ZXY  2.4890000E-02 -3.6420000E-02  3.3085000E-03
 4.2670000E+01         gre001    0.000    0.000       13775.962       44182.736           0.000    ZYX -3.5810000E-03  9.5460000E-03  1.0680000E-03
 4.2670000E+01         gre001    0.000    0.000       13775.962       44182.736           0.000    ZYY  8.7160000E-03 -1.1750000E-02  1.6978000E-03
 1.7070000E+02         gre001    0.000    0.000       13775.962       44182.736           0.000    ZXX  5.2670000E-03 -8.1530000E-03  1.7770000E-03
 1.7070000E+02         gre001    0.000    0.000       13775.962       44182.736           0.000    ZXY  6.7560000E-03 -1.5400000E-02  1.8600000E-03
 1.7070000E+02         gre001    0.000    0.000       13775.962       44182.736           0.000    ZYX -4.5950000E-04  2.7150000E-03  1.0920000E-03
 1.7070000E+02         gre001    0.000    0.000       13775.962       44182.736           0.000    ZYY  2.0280000E-03 -4.7440000E-03  1.1430000E-03
 4.5510000E+02         gre001    0.000    0.000       13775.962       44182.736           0.000    ZXX  1.3940000E-04 -3.9100000E-03  1.7740000E-03
 4.5510000E+02         gre001    0.000    0.000       13775.962       44182.736           0.000    ZXY  8.9910000E-04 -8.3650000E-03  1.9720000E-03
 4.5510000E+02         gre001    0.000    0.000       13775.962       44182.736           0.000    ZYX -5.4010000E-04  1.2550000E-03  1.0400000E-03
 4.5510000E+02         gre001    0.000    0.000       13775.962       44182.736           0.000    ZYY  6.1760000E-04 -2.5140000E-03  1.1560000E-03
 1.8200000E+03         gre001    0.000    0.000       13775.962       44182.736           0.000    ZXX  7.6190000E-04 -1.7030000E-03  2.0120000E-03
 1.8200000E+03         gre001    0.000    0.000       13775.962       44182.736           0.000    ZXY  2.8810000E-04 -3.2890000E-03  1.9900000E-03
 1.8200000E+03         gre001    0.000    0.000       13775.962       44182.736           0.000    ZYX  4.6830000E-05  2.6620000E-04  9.1200000E-04
 1.8200000E+03         gre001    0.000    0.000       13775.962       44182.736           0.000    ZYY  1.9520000E-04 -1.0300000E-03  9.0200000E-04
 2.6042000E-03         gre002    0.000    0.000         564.322       62672.100           0.000    ZXX -4.4030000E-03 -1.8140000E-02  8.9977000E-02
 2.6042000E-03         gre002    0.000    0.000         564.322       62672.100           0.000    ZXY  1.6460000E+00 -1.0200000E+00  1.4523000E-01
 2.6042000E-03         gre002    0.000    0.000         564.322       62672.100           0.000    ZYX -9.9360000E-01  1.0100000E+00  1.0626000E-01
 2.6042000E-03         gre002    0.000    0.000         564.322       62672.100           0.000    ZYY -5.8680000E-02  2.6240000E-02  8.9977000E-02
 1.0417000E-02         gre002    0.000    0.000         564.322       62672.100           0.000    ZXX -2.7970000E-04  2.1450000E-02  7.3178000E-02
 1.0417000E-02         gre002    0.000    0.000         564.322       62672.100           0.000    ZXY  1.4010000E+00 -8.4970000E-01  1.2289000E-01
 1.0417000E-02         gre002    0.000    0.000         564.322       62672.100           0.000    ZYX -7.2040000E-01  7.7730000E-01  7.9485000E-02
 1.0417000E-02         gre002    0.000    0.000         564.322       62672.100           0.000    ZYY -1.6640000E-02  4.5280000E-02  7.3178000E-02
 2.7778000E-02         gre002    0.000    0.000         564.322       62672.100           0.000    ZXX  2.4800000E-02  9.2240000E-02  5.2804000E-02
 2.7778000E-02         gre002    0.000    0.000         564.322       62672.100           0.000    ZXY  1.0930000E+00 -6.4390000E-01  9.5142000E-02
 2.7778000E-02         gre002    0.000    0.000         564.322       62672.100           0.000    ZYX -4.5830000E-01  4.0430000E-01  4.5836000E-02
 2.7778000E-02         gre002    0.000    0.000         564.322       62672.100           0.000    ZYY  4.7740000E-02  4.7570000E-03  5.2804000E-02
 1.1111000E-01         gre002    0.000    0.000         564.322       62672.100           0.000    ZXX  1.4380000E-01  4.9440000E-02  3.0241000E-02
 1.1111000E-01         gre002    0.000    0.000         564.322       62672.100           0.000    ZXY  4.9780000E-01 -5.1280000E-01  5.3601000E-02
 1.1111000E-01         gre002    0.000    0.000         564.322       62672.100           0.000    ZYX -2.9160000E-01  2.3350000E-01  2.8018000E-02
 1.1111000E-01         gre002    0.000    0.000         564.322       62672.100           0.000    ZYY -4.3800000E-03 -3.4710000E-02  3.0241000E-02
